0.7375 2.06572 2.05577
0.73775 2.06583 2.05587
0.738 2.06594 2.05597
0.73825 2.06605 2.05607
0.7385 2.06616 2.05617
0.73875 2.06627 2.05627
0.739 2.06639 2.05637
0.73925 2.0665 2.05647
0.7395 2.06661 2.05657
0.73975 2.06672 2.05667
0.74 2.06683 2.05677
0.74025 2.06694 2.05687
0.7405 2.06705 2.05697
0.74075 2.06716 2.05707
0.741 2.06727 2.05717
0.74125 2.06738 2.05727
0.7415 2.06749 2.05737
0.74175 2.0676 2.05747
0.742 2.06771 2.05757
0.74225 2.06782 2.05767
0.7425 2.06793 2.05777
0.74275 2.06805 2.05787
0.743 2.06816 2.05797
0.74325 2.06827 2.05808
0.7435 2.06838 2.05818
0.74375 2.06849 2.05828
0.744 2.0686 2.05838
0.74425 2.06871 2.05848
0.7445 2.06882 2.05858
0.74475 2.06893 2.05868
0.745 2.06904 2.05878
0.74525 2.06915 2.05888
0.7455 2.06927 2.05899
0.74575 2.06938 2.05909
0.746 2.06949 2.05919
0.74625 2.0696 2.05929
0.7465 2.06971 2.05939
0.74675 2.06982 2.05949
0.747 2.06993 2.05959
0.74725 2.07004 2.0597
0.7475 2.07015 2.0598
0.74775 2.07027 2.0599
0.748 2.07038 2.06
0.74825 2.07049 2.0601
0.7485 2.0706 2.0602
0.74875 2.07071 2.06031
0.749 2.07082 2.06041
0.74925 2.07093 2.06051
0.7495 2.07104 2.06061
0.74975 2.07115 2.06071
